,Station,Easting,Northing,Elevation
2289,208+239,2614457.5681,1267167.1823,233.275
2291,208+242,2614459.6585,1267165.0305,233.414
2293,208+245,2614461.7425,1267162.8725,233.555
2295,208+248,2614463.8202,1267160.7084,233.697
2297,208+251,2614465.8914,1267158.5382,233.84
2299,208+254,2614467.9563,1267156.3619,233.984
2301,208+257,2614470.0148,1267154.1795,234.129
2303,208+260,2614472.0669,1267151.9912,234.276
2305,208+263,2614474.1125,1267149.7967,234.424
2307,208+266,2614476.1516,1267147.5963,234.573
2309,208+267.358,2614477.0723,1267146.5986,234.64
2311,208+269,2614478.1843,1267145.3899,234.723
2313,208+272,2614480.2105,1267143.1775,234.873
2315,208+275,2614482.2301,1267140.9592,235.023
2317,208+278,2614484.2432,1267138.7349,235.173
2319,208+281,2614486.2498,1267136.5047,235.323
2321,208+284,2614488.2498,1267134.2687,235.473
2323,208+287,2614490.2432,1267132.0267,235.623
2325,208+287.976,2614490.8901,1267131.2964,235.672
2327,208+290,2614492.23,1267129.7789,235.774
2329,208+293,2614494.2101,1267127.5252,235.924
2331,208+296,2614496.1833,1267125.2654,236.074
2333,208+299,2614498.1493,1267122.9995,236.224
2335,208+302,2614500.1081,1267120.7272,236.374
2337,208+305,2614502.0594,1267118.4485,236.524
2339,208+308,2614504.003,1267116.1633,236.674
2341,208+311,2614505.9388,1267113.8714,236.824
2343,208+314,2614507.8665,1267111.5727,236.975
2345,208+317,2614509.786,1267109.2672,237.125
2347,208+319.113,2614511.1324,1267107.6398,237.23
2349,208+320,2614511.6968,1267106.955,237.275
2351,208+320.628,2614512.0958,1267106.47,237.306
2353,208+323,2614513.5993,1267104.6354,237.425
2355,208+326,2614515.4932,1267102.3088,237.573
2357,208+329,2614517.3785,1267099.9751,237.721
2359,208+332,2614519.2551,1267097.6346,237.867
2361,208+335,2614521.123,1267095.287,238.012
2363,208+338,2614522.9822,1267092.9326,238.155
2365,208+341,2614524.8327,1267090.5713,238.298
2367,208+344,2614526.6745,1267088.2032,238.439
2369,208+347,2614528.5074,1267085.8283,238.579
2371,208+350,2614530.3315,1267083.4466,238.718
2373,208+353,2614532.1468,1267081.0581,238.856
2375,208+356,2614533.9533,1267078.663,238.993
2377,208+359,2614535.7508,1267076.2611,239.128
2379,208+362,2614537.5395,1267073.8527,239.262
2381,208+365,2614539.3192,1267071.4376,239.395
2383,208+368,2614541.09,1267069.0159,239.527
2385,208+371,2614542.8518,1267066.5878,239.657
2387,208+374,2614544.6045,1267064.1531,239.787
2389,208+377,2614546.3483,1267061.7119,239.915
2391,208+380,2614548.083,1267059.2643,240.042
2393,208+383,2614549.8086,1267056.8102,240.167
2395,208+386,2614551.5251,1267054.3498,240.292
2397,208+389,2614553.2325,1267051.8831,240.415
2399,208+392,2614554.9307,1267049.4101,240.537
2401,208+395,2614556.6198,1267046.9307,240.658
2403,208+398,2614558.2997,1267044.4452,240.778
2405,208+401,2614559.9704,1267041.9534,240.896
2407,208+404,2614561.6318,1267039.4555,241.014
2409,208+407,2614563.2839,1267036.9514,241.13
2411,208+410,2614564.9268,1267034.4412,241.245
2413,208+413,2614566.5604,1267031.925,241.358
2415,208+416,2614568.1846,1267029.4027,241.471
2417,208+419,2614569.7995,1267026.8745,241.582
2419,208+422,2614571.405,1267024.3402,241.692
2421,208+425,2614573.0011,1267021.8001,241.801
2423,208+428,2614574.5878,1267019.254,241.909
2425,208+431,2614576.165,1267016.7021,242.015
2427,208+434,2614577.7328,1267014.1443,242.12
2429,208+437,2614579.2911,1267011.5808,242.224
2431,208+440,2614580.8399,1267009.0115,242.327
2433,208+443,2614582.3792,1267006.4365,242.429
2435,208+446,2614583.9089,1267003.8558,242.529
2437,208+449,2614585.4291,1267001.2695,242.629
2439,208+452,2614586.9396,1266998.6776,242.727
2441,208+455,2614588.4406,1266996.08,242.823
2443,208+458,2614589.9319,1266993.477,242.919
2445,208+461,2614591.4136,1266990.8684,243.013
2447,208+464,2614592.8856,1266988.2544,243.107
2449,208+467,2614594.3479,1266985.6349,243.199
2451,208+470,2614595.8005,1266983.01,243.29
2453,208+473,2614597.2434,1266980.3798,243.379
2455,208+476,2614598.6765,1266977.7442,243.468
2457,208+479,2614600.0998,1266975.1034,243.555
2459,208+482,2614601.5134,1266972.4573,243.641
2461,208+485,2614602.9171,1266969.806,243.726
2463,208+488,2614604.311,1266967.1495,243.809
2465,208+491,2614605.6951,1266964.4878,243.891
2467,208+494,2614607.0693,1266961.8211,243.973
2469,208+497,2614608.4336,1266959.1492,244.053
2471,208+500,2614609.788,1266956.4724,244.131
2473,208+503,2614611.1325,1266953.7905,244.209
2475,208+506,2614612.467,1266951.1037,244.285
2477,208+509,2614613.7916,1266948.412,244.361
2479,208+512,2614615.1062,1266945.7153,244.435
2481,208+515,2614616.4108,1266943.0139,244.507
2483,208+518,2614617.7054,1266940.3076,244.579
2485,208+521,2614618.99,1266937.5965,244.649
2487,208+524,2614620.2645,1266934.8807,244.718
2489,208+527,2614621.5289,1266932.1602,244.786
2491,208+530,2614622.7833,1266929.435,244.853
2493,208+533,2614624.0275,1266926.7052,244.919
2495,208+536,2614625.2617,1266923.9708,244.983
2497,208+539,2614626.4857,1266921.2319,245.046
2499,208+542,2614627.6995,1266918.4884,245.108
2501,208+545,2614628.9032,1266915.7405,245.169
2503,208+545.352,2614629.0438,1266915.4178,245.176
2505,208+548,2614630.0967,1266912.9881,245.229
2507,208+551,2614631.28,1266910.2313,245.289
2509,208+554,2614632.4531,1266907.4702,245.349
2511,208+557,2614633.6159,1266904.7047,245.409
2513,208+560,2614634.7685,1266901.935,245.469
2515,208+563,2614635.9108,1266899.161,245.529
2517,208+566,2614637.0429,1266896.3828,245.589
2519,208+569,2614638.1646,1266893.6004,245.649
2521,208+572,2614639.276,1266890.8138,245.709
2523,208+575,2614640.3771,1266888.0232,245.769
2525,208+578,2614641.4679,1266885.2285,245.829
2527,208+581,2614642.5483,1266882.4298,245.889
2529,208+584,2614643.6183,1266879.6272,245.949
2531,208+587,2614644.678,1266876.8205,246.009
2533,208+590,2614645.7272,1266874.01,246.069
2535,208+593,2614646.766,1266871.1956,246.129
2537,208+596,2614647.7944,1266868.3774,246.189
2539,208+599,2614648.8124,1266865.5554,246.249
2541,208+602,2614649.8198,1266862.7296,246.309
2543,208+605,2614650.8169,1266859.9001,246.369
2545,208+608,2614651.8034,1266857.067,246.428
2547,208+611,2614652.7794,1266854.2302,246.488
2549,208+614,2614653.7449,1266851.3898,246.548
2551,208+617,2614654.6999,1266848.5458,246.608
2553,208+618.071,2614655.0383,1266847.5297,246.63
2555,208+620,2614655.6444,1266845.6984,246.669
2557,208+623,2614656.5783,1266842.8475,246.73
2559,208+626,2614657.5016,1266839.9931,246.792
2561,208+629,2614658.4143,1266837.1353,246.855
2563,208+632,2614659.3165,1266834.2742,246.92
2565,208+635,2614660.2081,1266831.4097,246.985
2567,208+638,2614661.089,1266828.542,247.052
2569,208+641,2614661.9593,1266825.671,247.119
2571,208+644,2614662.819,1266822.7968,247.188
2573,208+647,2614663.668,1266819.9195,247.258
2575,208+650,2614664.5064,1266817.039,247.328
2577,208+653,2614665.3341,1266814.1554,247.4
2579,208+656,2614666.1511,1266811.2688,247.473
2581,208+659,2614666.9574,1266808.3792,247.547
2583,208+662,2614667.753,1266805.4866,247.622
2585,208+665,2614668.5379,1266802.5911,247.698
2587,208+668,2614669.312,1266799.6927,247.775
2589,208+671,2614670.0754,1266796.7915,247.853
2591,208+674,2614670.8281,1266793.8874,247.932
2593,208+677,2614671.57,1266790.9806,248.013
2595,208+680,2614672.3011,1266788.0711,248.094
2597,208+683,2614673.0215,1266785.1589,248.176
2599,208+686,2614673.731,1266782.244,248.26
2601,208+689,2614674.4298,1266779.3265,248.344
2603,208+692,2614675.1177,1266776.4064,248.43
2605,208+695,2614675.7949,1266773.4839,248.517
2607,208+698,2614676.4612,1266770.5588,248.604
2609,208+701,2614677.1166,1266767.6313,248.693
2611,208+704,2614677.7612,1266764.7013,248.783
2613,208+707,2614678.395,1266761.769,248.874
2615,208+710,2614679.0179,1266758.8344,248.966
2617,208+713,2614679.6299,1266755.8975,249.059
2619,208+716,2614680.231,1266752.9584,249.153
2621,208+719,2614680.8213,1266750.017,249.248
2623,208+722,2614681.4006,1266747.0735,249.344
2625,208+725,2614681.9691,1266744.1278,249.441
2627,208+728,2614682.5266,1266741.1801,249.54
2629,208+731,2614683.0732,1266738.2303,249.639
2631,208+734,2614683.6089,1266735.2785,249.74
2633,208+737,2614684.1336,1266732.3248,249.841
2635,208+740,2614684.6474,1266729.3691,249.944
2637,208+743,2614685.1503,1266726.4115,250.047
2639,208+746,2614685.6422,1266723.4521,250.152
2641,208+749,2614686.1231,1266720.4909,250.258
2643,208+752,2614686.593,1266717.528,250.364
2645,208+755,2614687.052,1266714.5633,250.472
2647,208+758,2614687.5,1266711.5969,250.581
2649,208+761,2614687.937,1266708.6289,250.691
2651,208+764,2614688.363,1266705.6594,250.802
2653,208+767,2614688.778,1266702.6882,250.914
2655,208+770,2614689.182,1266699.7155,251.027
2657,208+773,2614689.575,1266696.7414,251.142
2659,208+776,2614689.957,1266693.7658,251.257
2661,208+779,2614690.328,1266690.7888,251.373
2663,208+782,2614690.6879,1266687.8105,251.491
2665,208+785,2614691.0368,1266684.8309,251.609
2667,208+788,2614691.3746,1266681.8499,251.729
2669,208+791,2614691.7014,1266678.8678,251.849
2671,208+794,2614692.0172,1266675.8845,251.971
2673,208+797,2614692.3219,1266672.9,252.093
2675,208+800,2614692.6155,1266669.9144,252.217
2677,208+803,2614692.8981,1266666.9277,252.342
2679,208+806,2614693.1697,1266663.94,252.468
2681,208+809,2614693.4301,1266660.9514,252.595
2683,208+812,2614693.6795,1266657.9618,252.723
2685,208+815,2614693.9178,1266654.9712,252.852
2687,208+818,2614694.1451,1266651.9799,252.982
2689,208+821,2614694.3612,1266648.9877,253.113
2691,208+824,2614694.5663,1266645.9947,253.245
2693,208+827,2614694.7603,1266643.001,253.379
2695,208+830,2614694.9432,1266640.0065,253.513
2697,208+833,2614695.115,1266637.0115,253.648
2699,208+836,2614695.2757,1266634.0158,253.785
2701,208+839,2614695.4253,1266631.0195,253.922
2703,208+842,2614695.5638,1266628.0227,254.061
2705,208+845,2614695.6912,1266625.0254,254.201
2707,208+848,2614695.8076,1266622.0277,254.341
2709,208+851,2614695.9128,1266619.0295,254.483
2711,208+854,2614696.0069,1266616.031,254.626
2713,208+857,2614696.0899,1266613.0321,254.77
2715,208+860,2614696.1618,1266610.033,254.915
2717,208+860.037,2614696.1626,1266609.996,254.917
2719,208+863,2614696.2226,1266607.0336,255.06
2721,208+866,2614696.2722,1266604.034,255.206
2723,208+869,2614696.3108,1266601.0343,255.351
2725,208+872,2614696.3383,1266598.0344,255.497
2727,208+875,2614696.3546,1266595.0345,255.642
2729,208+878,2614696.3598,1266592.0345,255.788
2731,208+881,2614696.354,1266589.0345,255.933
2733,208+884,2614696.337,1266586.0345,256.079
2735,208+884.07,2614696.3364,1266585.9648,256.082
2737,208+887,2614696.3089,1266583.0347,256.224
2739,208+890,2614696.27,1266580.035,256.37
2741,208+893,2614696.2207,1266577.0354,256.515
2743,208+896,2614696.1611,1266574.036,256.661
2745,208+899,2614696.0915,1266571.0368,256.806
2747,208+902,2614696.0124,1266568.0378,256.952
2749,208+905,2614695.924,1266565.0391,257.097
2751,208+908,2614695.8265,1266562.0407,257.243
2753,208+911,2614695.7203,1266559.0426,257.388
2755,208+914,2614695.6057,1266556.0448,257.534
2757,208+917,2614695.483,1266553.0473,257.679
2759,208+920,2614695.3525,1266550.0501,257.825
2761,208+923,2614695.2145,1266547.0533,257.97
2763,208+926,2614695.0693,1266544.0568,258.116
2765,208+929,2614694.9171,1266541.0607,258.261
2767,208+932,2614694.7584,1266538.0649,258.407
2769,208+935,2614694.5933,1266535.0694,258.552
2771,208+938,2614694.4223,1266532.0743,258.698
2773,208+941,2614694.2455,1266529.0795,258.843
2775,208+944,2614694.0633,1266526.0851,258.989
2777,208+947,2614693.876,1266523.0909,259.134
2779,208+950,2614693.6839,1266520.0971,259.28
2781,208+953,2614693.4873,1266517.1035,259.425
2783,208+956,2614693.2865,1266514.1103,259.571
2785,208+959,2614693.0817,1266511.1173,259.716
2787,208+959.181,2614693.0693,1266510.9369,259.725
2789,208+962,2614692.8734,1266508.1245,259.862
2791,208+965,2614692.6614,1266505.132,260.007
2793,208+968,2614692.4458,1266502.1398,260.153
2795,208+971,2614692.2267,1266499.1478,260.298
2797,208+974,2614692.0039,1266496.1561,260.444
2799,208+977,2614691.7776,1266493.1646,260.589
2801,208+980,2614691.5477,1266490.1734,260.735
2803,208+983,2614691.3142,1266487.1825,260.88
2805,208+986,2614691.0771,1266484.1919,261.026
2807,208+989,2614690.8364,1266481.2016,261.171
2809,208+992,2614690.5921,1266478.2115,261.317
2811,208+995,2614690.3443,1266475.2218,261.462
2813,208+998,2614690.0928,1266472.2324,261.608
2815,209+001,2614689.8378,1266469.2432,261.753
2817,209+004,2614689.5791,1266466.2544,261.899
2819,209+007,2614689.3169,1266463.2659,262.044
2821,209+010,2614689.0511,1266460.2777,262.19
2823,209+013,2614688.7817,1266457.2898,262.335
2825,209+014.47,2614688.6484,1266455.8256,262.407
2827,209+016,2614688.5088,1266454.3022,262.481
2829,209+019,2614688.2321,1266451.315,262.626
2831,209+022,2614687.9516,1266448.3282,262.772
2833,209+025,2614687.6672,1266445.3417,262.917
2835,209+028,2614687.3785,1266442.3556,263.063
2837,209+031,2614687.0855,1266439.3699,263.208
2839,209+034,2614686.788,1266436.3847,263.354
2841,209+035.976,2614686.5895,1266434.4187,263.45
2843,209+037,2614686.4858,1266433.4,263.499
2845,209+040,2614686.1788,1266430.4157,263.643
2847,209+043,2614685.8667,1266427.432,263.786
2849,209+046,2614685.5495,1266424.4488,263.926
2851,209+049,2614685.227,1266421.4662,264.065
2853,209+052,2614684.8989,1266418.4842,264.202
2855,209+055,2614684.5651,1266415.5028,264.337
2857,209+058,2614684.2256,1266412.5221,264.47
2859,209+061,2614683.88,1266409.5421,264.602
2861,209+064,2614683.5282,1266406.5628,264.732
2863,209+067,2614683.1701,1266403.5842,264.86
2865,209+070,2614682.8055,1266400.6065,264.986
2867,209+073,2614682.4342,1266397.6295,265.111
2869,209+076,2614682.0561,1266394.6535,265.233
2871,209+079,2614681.6709,1266391.6783,265.354
2873,209+082,2614681.2786,1266388.7041,265.473
2875,209+083.898,2614681.0266,1266386.8228,265.548
2877,209+085,2614680.879,1266385.7309,265.591
2879,209+088,2614680.4719,1266382.7587,265.707
2881,209+091,2614680.0574,1266379.7874,265.82
2883,209+094,2614679.6355,1266376.8173,265.933
2885,209+097,2614679.2062,1266373.8482,266.043
2887,209+100,2614678.7694,1266370.8801,266.152
2889,209+103,2614678.3252,1266367.9132,266.258
2891,209+106,2614677.8735,1266364.9474,266.363
2893,209+109,2614677.4145,1266361.9827,266.467
2895,209+112,2614676.948,1266359.0192,266.568
2897,209+115,2614676.4741,1266356.0569,266.668
2899,209+118,2614675.9928,1266353.0957,266.766
2901,209+121,2614675.5042,1266350.1358,266.862
2903,209+124,2614675.0081,1266347.1771,266.956
2905,209+127,2614674.5046,1266344.2196,267.049
2907,209+130,2614673.9937,1266341.2635,267.14
2909,209+133,2614673.4754,1266338.3086,267.229
2911,209+136,2614672.9497,1266335.355,267.316
2913,209+139,2614672.4166,1266332.4027,267.402
2915,209+142,2614671.8762,1266329.4518,267.486
2917,209+145,2614671.3283,1266326.5023,267.568
2919,209+148,2614670.7731,1266323.5541,267.648
2921,209+151,2614670.2106,1266320.6073,267.726
2923,209+154,2614669.6406,1266317.662,267.803
2925,209+157,2614669.0633,1266314.718,267.878
2927,209+160,2614668.4786,1266311.7756,267.951
2929,209+163,2614667.8865,1266308.8346,268.023
2931,209+166,2614667.2871,1266305.8951,268.092
2933,209+169,2614666.6804,1266302.957,268.16
2935,209+172,2614666.0663,1266300.0206,268.226
2937,209+175,2614665.4449,1266297.0856,268.29
2939,209+178,2614664.8161,1266294.1523,268.353
2941,209+181,2614664.1799,1266291.2205,268.414
2943,209+184,2614663.5365,1266288.2903,268.473
2945,209+187,2614662.8857,1266285.3618,268.53
2947,209+190,2614662.2276,1266282.4348,268.585
2949,209+193,2614661.5622,1266279.5096,268.639
2951,209+196,2614660.8894,1266276.586,268.691
2953,209+199,2614660.2094,1266273.6641,268.741
2955,209+202,2614659.522,1266270.7439,268.789
2957,209+205,2614658.8273,1266267.8254,268.836
2959,209+208,2614658.1254,1266264.9087,268.881
2961,209+211,2614657.4161,1266261.9937,268.924
2963,209+214,2614656.6996,1266259.0806,268.965
2965,209+217,2614655.9757,1266256.1692,269.005
2967,209+220,2614655.2446,1266253.2597,269.042
2969,209+223,2614654.5062,1266250.352,269.078
2971,209+226,2614653.7605,1266247.4461,269.112
2973,209+229,2614653.0076,1266244.5421,269.145
2975,209+232,2614652.2474,1266241.64,269.176
2977,209+235,2614651.48,1266238.7399,269.204
2979,209+238,2614650.7052,1266235.8416,269.232
2981,209+241,2614649.9233,1266232.9453,269.257
2983,209+244,2614649.1341,1266230.051,269.28
2985,209+247,2614648.3376,1266227.1586,269.302
2987,209+250,2614647.534,1266224.2683,269.322
2989,209+250.686,2614647.3492,1266223.6078,269.327
2991,209+253,2614646.7232,1266221.3802,269.34
2993,209+256,2614645.9052,1266218.4939,269.357
2995,209+259,2614645.0802,1266215.6096,269.372
2997,209+262,2614644.2484,1266212.7272,269.385
2999,209+265,2614643.4099,1266209.8468,269.396
3001,209+268,2614642.5649,1266206.9682,269.405
3003,209+269.274,2614642.2041,1266205.7464,269.409
3005,209+269.379,2614642.1743,1266205.6457,269.409
3007,209+271,2614641.7135,1266204.0916,269.413
3009,209+274,2614640.8558,1266201.2168,269.42
3011,209+277,2614639.992,1266198.3438,269.427
3013,209+280,2614639.1223,1266195.4727,269.434
3015,209+283,2614638.2468,1266192.6033,269.44
3017,209+286,2614637.3655,1266189.7356,269.446
3019,209+289,2614636.4788,1266186.8697,269.451
3021,209+292,2614635.5866,1266184.0054,269.456
3023,209+295,2614634.6892,1266181.1428,269.46
3025,209+298,2614633.7867,1266178.2818,269.464
3027,209+301,2614632.8792,1266175.4223,269.468
3029,209+304,2614631.9669,1266172.5644,269.471
3031,209+307,2614631.0499,1266169.708,269.474
3033,209+310,2614630.1284,1266166.853,269.477
3035,209+313,2614629.2025,1266163.9995,269.479
3037,209+316,2614628.2723,1266161.1473,269.481
3039,209+319,2614627.3379,1266158.2965,269.482
3041,209+322,2614626.3996,1266155.447,269.483
3043,209+325,2614625.4575,1266152.5988,269.483
3045,209+328,2614624.5116,1266149.7518,269.483
3047,209+331,2614623.5622,1266146.906,269.483
3049,209+334,2614622.6094,1266144.0614,269.482
3051,209+337,2614621.6533,1266141.2178,269.481
3053,209+340,2614620.6941,1266138.3753,269.48
3055,209+343,2614619.7318,1266135.5338,269.478
3057,209+346,2614618.7667,1266132.6933,269.475
3059,209+349,2614617.7988,1266129.8537,269.473
3061,209+352,2614616.8284,1266127.015,269.469
3063,209+355,2614615.8555,1266124.1771,269.466
3065,209+358,2614614.8803,1266121.34,269.462
3067,209+361,2614613.9029,1266118.5037,269.458
3069,209+364,2614612.9235,1266115.6681,269.453
3071,209+367,2614611.9422,1266112.8331,269.448
3073,209+370,2614610.9592,1266109.9988,269.442
3075,209+373,2614609.9745,1266107.165,269.436
3077,209+376,2614608.9883,1266104.3317,269.43
3079,209+379,2614608.0008,1266101.4989,269.423
3081,209+382,2614607.0121,1266098.6665,269.416
3083,209+385,2614606.0223,1266095.8345,269.408
3085,209+388,2614605.0316,1266093.0028,269.4
3087,209+391,2614604.0401,1266090.1714,269.392
3089,209+394,2614603.0479,1266087.3402,269.383
3091,209+397,2614602.0552,1266084.5092,269.374
3093,209+400,2614601.0621,1266081.6783,269.364
3095,209+403,2614600.0688,1266078.8475,269.354
3097,209+405.359,2614599.2877,1266076.6217,269.346
3099,209+406,2614599.0754,1266076.0168,269.344
3101,209+409,2614598.0819,1266073.1861,269.333
3103,209+409.595,2614597.8848,1266072.6244,269.331
3105,209+412,2614597.0885,1266070.3553,269.322
3107,209+415,2614596.0951,1266067.5246,269.31
3109,209+418,2614595.1016,1266064.6938,269.298
3111,209+421,2614594.1082,1266061.8631,269.286
3113,209+424,2614593.1147,1266059.0324,269.273
3115,209+427,2614592.1213,1266056.2016,269.26
3117,209+430,2614591.1278,1266053.3709,269.246
3119,209+433,2614590.1344,1266050.5402,269.232
3121,209+436,2614589.141,1266047.7094,269.218
3123,209+439,2614588.1475,1266044.8787,269.203
3125,209+442,2614587.1541,1266042.0479,269.188
3127,209+445,2614586.1606,1266039.2172,269.172
3129,209+448,2614585.1672,1266036.3865,269.156
3131,209+451,2614584.1738,1266033.5557,269.14
3133,209+454,2614583.1803,1266030.725,269.123
3135,209+457,2614582.1869,1266027.8943,269.106
3137,209+460,2614581.1934,1266025.0635,269.088
3139,209+463,2614580.2,1266022.2328,269.07
3141,209+466,2614579.2066,1266019.402,269.051
3143,209+469,2614578.2131,1266016.5713,269.033
3145,209+472,2614577.2197,1266013.7406,269.013
3147,209+475,2614576.2262,1266010.9098,268.994
3149,209+478,2614575.2328,1266008.0791,268.974
3151,209+481,2614574.2394,1266005.2484,268.953
3153,209+484,2614573.2459,1266002.4176,268.932
3155,209+487,2614572.2525,1265999.5869,268.911
3157,209+490,2614571.259,1265996.7561,268.889
3159,209+493,2614570.2656,1265993.9254,268.867
3161,209+496,2614569.2722,1265991.0947,268.845
3163,209+499,2614568.2787,1265988.2639,268.822
3165,209+502,2614567.2853,1265985.4332,268.798
3167,209+505,2614566.2918,1265982.6025,268.775
3169,209+508,2614565.2984,1265979.7717,268.751
3171,209+511,2614564.305,1265976.941,268.726
3173,209+514,2614563.3115,1265974.1102,268.701
3175,209+517,2614562.3181,1265971.2795,268.676
3177,209+520,2614561.3246,1265968.4488,268.65
3179,209+523,2614560.3312,1265965.618,268.624
3181,209+526,2614559.3377,1265962.7873,268.598
3183,209+528.128,2614558.633,1265960.7791,268.579
3185,209+528.128,2614558.633,1265960.7791,268.525
0,205+490,2612478.30235,1268942.80599,248.992390483
1,205+520,2612493.20335,1268916.76829,247.491390483
